day,VWC,depth.cm
19,0.17580885,50
19,0.200632815,50
19,0.203681559,50
19,0.19707266,75
19,0.200121403,75
19,0.217978329,75
19,0.2022232,100
19,0.227048683,100
19,0.229661891,100
19,0.205194549,125
19,0.210856501,125
19,0.229586014,125
19,0.198151633,150
19,0.209038485,150
19,0.226025859,150
19,0.212882421,175
19,0.21375349,175
19,0.231174882,175
19,0.168819048,200
19,0.170125653,200
19,0.174916535,200
19,0.146092327,225
19,0.164386306,225
19,0.16656398,225
19,0.144709846,250
19,0.154291611,250
19,0.183472441,250
19,0.153778682,275
19,0.157264477,275
19,0.203429647,275
19,0.082709117,300
19,0.15805967,300
19,0.209014204,300
19,0.217649023,325
19,0.109637914,325
19,0.115298349,325
19,0.095621889,350
19,0.09954322,350
19,0.104332585,350
19,0.061572781,375
19,0.062879386,375
19,0.068542855,375
19,0.085451317,400
19,0.086757922,400
19,0.088500061,400
19,0.067516996,425
19,0.066647444,425
19,0.072304844,425
19,0.069618793,450
19,0.092265084,450
19,0.080431286,475
19,0.083915564,475
19,0.079916839,500
19,0.088192,500
19,0.097773765,500
19,0.059367792,525
19,0.069385092,525
19,0.092905487,525
19,0.057549775,550
19,0.064084315,550
19,0.08281231,550
19,0.066618611,575
19,0.07315315,575
19,0.082299381,575
35,0.185009434,50
35,0.20518558,50
35,0.207816381,50
35,0.196813029,75
35,0.202952592,75
35,0.223129507,75
35,0.209493815,100
35,0.225284779,100
35,0.231863706,100
35,0.211209722,125
35,0.216472864,125
35,0.232262289,125
35,0.19669684,150
35,0.210293289,150
35,0.224329103,150
35,0.229114407,175
35,0.219466084,175
35,0.211132006,175
35,0.17074278,200
35,0.17161997,200
35,0.176005152,200
35,0.149650201,225
35,0.168071197,225
35,0.153120489,250
35,0.1583844,250
35,0.182506363,250
35,0.172818797,275
35,0.189485412,275
35,0.21229159,275
35,0.203043389,300
35,0.213130307,300
35,0.235059295,300
35,0.234583766,325
35,0.238531122,325
35,0.249934595,325
35,0.219631519,350
35,0.237613919,350
35,0.221786021,375
35,0.214768499,375
35,0.210820373,375
35,0.214290661,400
35,0.222623199,400
35,0.230080855,400
35,0.218198005,425
35,0.209865467,425
35,0.191005876,425
35,0.208511977,450
35,0.2155295,450
35,0.237897852,450
35,0.211104306,475
35,0.201015848,475
35,0.119437921,475
35,0.096590962,500
35,0.10580146,500
35,0.17159227,500
35,0.063220027,525
35,0.069798185,525
35,0.095675298,525
35,0.060111388,550
35,0.063619379,550
35,0.087303517,550
35,0.068405453,575
35,0.078491602,575
35,0.083754744,575
